amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Lake Victoria,1,True,Parastatal,False,other,parastatal,other,unknown,dry,unknown,other,22.0
2000.0,Rufiji,1,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
10.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,250,True,VWC,True,motorpump,user-group,never pay,unknown,enough,surface,communal standpipe,51.0
25.0,Wami / Ruvu,30,True,VWC,False,submersible,user-group,per bucket,colored,enough,surface,communal standpipe,22.0
0.0,Ruvuma / Southern Coast,1,True,VWC,True,other,user-group,never pay,salty,dry,groundwater,other,45.0
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,45.0
200.0,Wami / Ruvu,150,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,35.0
50.0,Wami / Ruvu,200,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,11.0
0.0,Lake Tanganyika,500,True,VWC,True,other,user-group,unknown,good,enough,groundwater,other,48.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,39.0
20.0,Pangani,200,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,50.0
2000.0,Pangani,40,True,Water Board,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,47.0
0.0,Ruvuma / Southern Coast,275,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,42.0
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
200.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,34.0
0.0,Lake Tanganyika,140,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,17.0
0.0,Rufiji,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Rufiji,52,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
0.0,Rufiji,150,True,WUA,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,42.0
0.0,Pangani,700,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,hand pump,11.0
20.0,Wami / Ruvu,35,True,WUA,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,17.0
0.0,Lake Tanganyika,50,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
0.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,12.0
0.0,Pangani,1,True,Water authority,True,gravity,commercial,never pay,good,insufficient,groundwater,communal standpipe,44.0
0.0,Lake Rukwa,250,True,VWC,True,gravity,user-group,never pay,good,dry,surface,other,47.0
100.0,Rufiji,1500,True,VWC,False,wind-powered,user-group,per bucket,salty,enough,groundwater,communal standpipe,30.0
0.0,Wami / Ruvu,43,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,10.0
0.0,Pangani,500,True,VWC,False,gravity,user-group,never pay,good,seasonal,groundwater,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,30,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,26.0
1000.0,Rufiji,230,True,Water Board,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,36.0
0.0,Internal,246,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,12.0
250.0,Lake Tanganyika,250,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,10.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,cattle trough,30.0
0.0,Wami / Ruvu,817,True,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,11.0
0.0,Ruvuma / Southern Coast,400,True,VWC,False,motorpump,user-group,never pay,good,enough,groundwater,other,33.0
0.0,Internal,356,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,21.0
10000.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,19.0
300.0,Rufiji,130,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,9.0
2000.0,Pangani,150,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,300,True,VWC,False,handpump,user-group,unknown,good,enough,groundwater,hand pump,16.0
200.0,Lake Nyasa,96,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Lake Nyasa,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,25.0
0.0,Internal,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,9.0
0.0,Ruvuma / Southern Coast,500,True,VWC,True,submersible,user-group,unknown,good,insufficient,groundwater,communal standpipe,11.0
20.0,Wami / Ruvu,250,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
6.0,Pangani,75,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Rufiji,571,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,Company,True,submersible,commercial,monthly,good,enough,groundwater,communal standpipe,16.0
200.0,Rufiji,150,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,24.0
10.0,Pangani,75,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Lake Tanganyika,850,True,Water authority,False,other,user-group,annually,good,enough,groundwater,other,26.0
0.0,Pangani,300,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,400,True,VWC,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,11.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,14.0
500.0,Lake Tanganyika,200,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,17.0
50.0,Internal,350,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
50.0,Wami / Ruvu,249,True,VWC,False,submersible,user-group,per bucket,good,dry,surface,communal standpipe,10.0
0.0,Lake Tanganyika,1,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,25.0
500.0,Rufiji,480,True,WUG,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,24.0
100.0,Ruvuma / Southern Coast,560,False,Other,True,handpump,other,per bucket,good,enough,groundwater,hand pump,10.0
500.0,Rufiji,300,True,WUG,False,handpump,user-group,monthly,good,dry,groundwater,hand pump,33.0
5000.0,Wami / Ruvu,10,True,Parastatal,True,motorpump,commercial,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Pangani,1000,False,Private operator,False,other,commercial,never pay,salty,insufficient,groundwater,other,12.0
0.0,Pangani,1,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,57.0
500.0,Wami / Ruvu,120,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,31.0
40.0,Wami / Ruvu,4782,False,Private operator,False,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,10.0
0.0,Internal,1200,True,VWC,False,motorpump,user-group,never pay,salty,enough,groundwater,communal standpipe,21.0
0.0,Lake Tanganyika,70,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,36.0
0.0,Lake Tanganyika,250,True,Trust,False,gravity,commercial,unknown,good,insufficient,surface,communal standpipe,50.0
1000.0,Rufiji,2100,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
0.0,Lake Tanganyika,500,True,VWC,False,gravity,user-group,unknown,good,enough,surface,communal standpipe,32.0
20000.0,Pangani,150,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,25.0
50.0,Wami / Ruvu,50,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,12.0
100.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
0.0,Wami / Ruvu,40,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,46.0
250.0,Lake Tanganyika,350,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,45.0
0.0,Pangani,400,True,WUA,False,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,47.0
250.0,Lake Tanganyika,540,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,14.0
1000.0,Rufiji,300,True,Water Board,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
0.0,Lake Victoria,100,False,Other,True,handpump,other,never pay,salty,enough,groundwater,hand pump,17.0
1000.0,Pangani,25,True,Water authority,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,95,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Pangani,375,True,WUA,False,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe,26.0
0.0,Ruvuma / Southern Coast,1,False,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,19.0
50.0,Wami / Ruvu,30,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
0.0,Lake Tanganyika,350,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,29.0
0.0,Lake Rukwa,50,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,29.0
300.0,Rufiji,270,True,Company,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,25.0
7.0,Pangani,20,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Rufiji,50,True,Company,True,gravity,commercial,never pay,good,enough,surface,communal standpipe,22.0
500.0,Rufiji,80,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,27.0
10.0,Wami / Ruvu,230,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,22.0
5000.0,Ruvuma / Southern Coast,1,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,18.0
50.0,Ruvuma / Southern Coast,125,True,VWC,False,motorpump,user-group,per bucket,unknown,dry,groundwater,communal standpipe,41.0
20.0,Pangani,50,True,VWC,False,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe,19.0
10000.0,Lake Nyasa,510,True,Water Board,False,gravity,user-group,monthly,good,enough,surface,communal standpipe,19.0
0.0,Ruvuma / Southern Coast,300,True,WUG,False,handpump,user-group,annually,good,insufficient,groundwater,hand pump,25.0
0.0,Lake Tanganyika,130,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,17.0
0.0,Lake Victoria,180,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
0.0,Rufiji,350,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,17.0
0.0,Pangani,400,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
0.0,Internal,111,True,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Lake Rukwa,250,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,48.0
5.0,Pangani,20,True,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Rufiji,1,True,Parastatal,True,motorpump,parastatal,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,12.0
2000.0,Rufiji,35,True,VWC,False,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,30.0
0.0,Lake Tanganyika,985,True,Water authority,False,other,user-group,never pay,good,enough,groundwater,other,24.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
200.0,Lake Nyasa,96,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,26.0
0.0,Lake Nyasa,65,True,VWC,False,handpump,user-group,on failure,good,dry,surface,communal standpipe,29.0
0.0,Lake Victoria,60,False,Other,True,rope pump,other,never pay,good,enough,groundwater,hand pump,16.0
50.0,Ruvuma / Southern Coast,60,True,VWC,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,13.0
0.0,Wami / Ruvu,140,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe,50.0
6.0,Pangani,40,True,Water Board,True,gravity,commercial,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,45.0
0.0,Ruvuma / Southern Coast,1350,False,WUG,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,8.0
0.0,Rufiji,560,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,23.0
300.0,Pangani,40,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
0.0,Wami / Ruvu,1,True,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,34.0
500.0,Rufiji,75,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
70.0,Ruvuma / Southern Coast,176,False,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,50,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,45.0
0.0,Rufiji,1,True,Trust,True,motorpump,commercial,never pay,good,enough,groundwater,communal standpipe,52.0
600.0,Lake Tanganyika,211,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
1000.0,Rufiji,75,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,20.0
10.0,Internal,2000,True,VWC,True,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe,18.0
100.0,Rufiji,100,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,45.0
5.0,Internal,150,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Rufiji,52,True,WUA,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,42.0
30.0,Pangani,200,True,VWC,True,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe,40.0
0.0,Internal,215,True,VWC,True,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe,22.0
0.0,Pangani,1,False,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,48.0
0.0,Ruvuma / Southern Coast,300,True,Parastatal,False,handpump,parastatal,on failure,good,insufficient,groundwater,hand pump,8.0
0.0,Lake Victoria,500,True,WUG,False,handpump,user-group,other,good,insufficient,groundwater,hand pump,10.0
25000.0,Rufiji,176,True,Water Board,True,gravity,user-group,annually,good,enough,surface,communal standpipe,11.0
3600.0,Lake Tanganyika,135,True,WUG,True,gravity,user-group,annually,good,enough,surface,communal standpipe,41.0
500.0,Wami / Ruvu,2500,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,37.0
0.0,Pangani,1,False,Other,True,gravity,other,never pay,good,enough,surface,other,48.0
0.0,Rufiji,75,True,VWC,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,11.0
600.0,Lake Tanganyika,285,True,WUG,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,11.0
20.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
30.0,Lake Rukwa,2000,True,Water authority,True,submersible,commercial,per bucket,salty,enough,groundwater,communal standpipe,12.0
