amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
1000.0,Pangani,350.0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Tanganyika,120.0,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,36.0
7.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Wami / Ruvu,100.0,True,WUG,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
50.0,Pangani,200.0,True,VWC,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,20.0
0.0,Pangani,300.0,True,VWC,True,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Pangani,140.0,True,VWC,True,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,18.0
500.0,Pangani,120.0,True,Water authority,True,gravity,commercial,monthly,good,enough,surface,communal standpipe,9.0
50.0,Wami / Ruvu,20.0,False,Private operator,False,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,13.0
350.0,Lake Victoria,450.0,False,Parastatal,True,gravity,parastatal,per bucket,good,enough,surface,communal standpipe,13.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Lake Rukwa,300.0,False,Trust,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,45.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
10.0,Pangani,75.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
500.0,Rufiji,40.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,250.0,True,Water authority,False,gravity,user-group,never pay,good,enough,surface,communal standpipe,16.0
250.0,Lake Tanganyika,340.0,True,Water authority,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,32.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Victoria,721.0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,11.0
100.0,Lake Victoria,400.0,True,Private operator,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,29.0
1000.0,Lake Rukwa,150.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,38.0
200.0,Lake Nyasa,0.0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,30.0
10.0,Pangani,55.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Wami / Ruvu,1.0,True,Water authority,True,submersible,user-group,never pay,salty,enough,groundwater,other,12.0
1000.0,Internal,685.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,16.0
0.0,Wami / Ruvu,1140.0,True,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,10.0
1000.0,Lake Nyasa,30.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,15.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,39.0
500.0,Lake Tanganyika,20.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,40.0
0.0,Ruvuma / Southern Coast,360.0,True,VWC,False,other,user-group,never pay,salty,enough,groundwater,other,32.0
300.0,Rufiji,150.0,True,VWC,True,gravity,user-group,on failure,good,enough,surface,other,9.0
0.0,Lake Nyasa,0.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Nyasa,105.0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Rufiji,35.0,True,VWC,False,rope pump,user-group,never pay,good,dry,groundwater,hand pump,12.0
1000.0,Internal,432.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,16.0
0.0,Rufiji,800.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Rufiji,1.0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,12.0
0.0,Pangani,468.0,True,VWC,True,handpump,user-group,never pay,colored,enough,groundwater,hand pump,11.0
100.0,Lake Victoria,450.0,True,VWC,False,submersible,user-group,per bucket,good,enough,surface,communal standpipe,48.0
100.0,Rufiji,53.0,True,VWC,True,gravity,user-group,per bucket,good,dry,groundwater,communal standpipe,46.0
0.0,Ruvuma / Southern Coast,175.0,True,VWC,True,handpump,user-group,on failure,good,dry,groundwater,hand pump,32.0
250.0,Lake Tanganyika,680.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,19.0
20.0,Wami / Ruvu,250.0,True,VWC,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,11.0
0.0,Pangani,750.0,True,VWC,False,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,37.0
1000.0,Lake Tanganyika,250.0,True,Water authority,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,42.0
20.0,Ruvuma / Southern Coast,680.0,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,14.0
6.0,Pangani,15.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
500.0,Rufiji,56.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Wami / Ruvu,10.0,True,VWC,True,other,user-group,never pay,good,insufficient,groundwater,other,40.0
0.0,Rufiji,0.0,False,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
0.0,Lake Tanganyika,150.0,True,VWC,False,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,27.0
25.0,Wami / Ruvu,130.0,True,VWC,True,handpump,user-group,per bucket,salty,enough,groundwater,hand pump,20.0
1000.0,Rufiji,950.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,37.0
0.0,Lake Rukwa,250.0,True,VWC,False,gravity,user-group,never pay,good,dry,surface,other,42.0
0.0,Internal,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,1.0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,22.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,other,30.0
20.0,Pangani,300.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Internal,360.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,17.0
0.0,Rufiji,0.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,20.0
100.0,Wami / Ruvu,1140.0,False,Company,False,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe,10.0
500.0,Wami / Ruvu,80.0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,44.0
0.0,Lake Tanganyika,1.0,False,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,26.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,50.0
200.0,Pangani,350.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,44.0
0.0,Lake Tanganyika,200.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,10.0
20.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,per bucket,salty,enough,groundwater,communal standpipe,11.0
30.0,Pangani,150.0,True,VWC,False,gravity,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,60.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,20.0
50.0,Wami / Ruvu,15.0,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,10.0
1000.0,Lake Rukwa,350.0,True,VWC,False,handpump,user-group,annually,salty,enough,groundwater,hand pump,17.0
50.0,Wami / Ruvu,1.0,False,Water authority,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,22.0
0.0,Wami / Ruvu,1.0,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,36.0
30.0,Pangani,300.0,True,Water authority,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,20.0
20.0,Pangani,1.0,False,WUA,True,gravity,user-group,per bucket,good,insufficient,groundwater,other,11.0
50.0,Pangani,200.0,True,Water authority,True,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe,8.0
1000.0,Pangani,50.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,10.0
0.0,Pangani,150.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Rufiji,1.0,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,48.0
0.0,Ruvuma / Southern Coast,900.0,False,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,21.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
10.0,Wami / Ruvu,100.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,22.0
50.0,Wami / Ruvu,50.0,True,Company,True,submersible,commercial,per bucket,good,insufficient,surface,communal standpipe,13.0
1000.0,Rufiji,1.0,True,WUA,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,31.0
50.0,Wami / Ruvu,80.0,True,Company,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,26.0
0.0,Pangani,1.0,False,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,other,46.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,11.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
1000.0,Ruvuma / Southern Coast,60.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Pangani,1.0,True,Company,True,submersible,commercial,monthly,good,enough,groundwater,communal standpipe,16.0
1000.0,Wami / Ruvu,320.0,True,Trust,True,handpump,commercial,monthly,salty,insufficient,groundwater,hand pump,17.0
25.0,Ruvuma / Southern Coast,215.0,True,VWC,True,handpump,user-group,per bucket,good,enough,groundwater,hand pump,13.0
0.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,15.0
0.0,Pangani,20.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,18.0
0.0,Lake Tanganyika,970.0,True,Water authority,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,44.0
500.0,Rufiji,80.0,True,WUA,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,25.0
50.0,Pangani,1140.0,True,VWC,False,submersible,user-group,per bucket,salty,insufficient,groundwater,other,18.0
1000.0,Wami / Ruvu,2.0,True,Private operator,True,motorpump,commercial,monthly,good,enough,surface,communal standpipe,12.0
10.0,Pangani,65.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
250.0,Lake Tanganyika,540.0,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,32.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
500.0,Lake Tanganyika,400.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,30.0
0.0,Pangani,1.0,True,Parastatal,True,gravity,parastatal,never pay,good,seasonal,groundwater,communal standpipe,15.0
1000.0,Rufiji,1.0,True,VWC,True,handpump,user-group,monthly,colored,dry,groundwater,hand pump,12.0
5.0,Pangani,50.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
20.0,Lake Tanganyika,1140.0,False,Other,True,motorpump,other,per bucket,good,seasonal,surface,communal standpipe,45.0
500.0,Rufiji,128.0,True,WUA,True,gravity,user-group,monthly,good,dry,surface,communal standpipe,42.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,gravity,user-group,annually,good,enough,surface,communal standpipe,30.0
0.0,Wami / Ruvu,70.0,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,other,16.0
0.0,Ruvuma / Southern Coast,86.0,True,VWC,True,other,user-group,never pay,good,dry,groundwater,other,34.0
100.0,Rufiji,150.0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,1.0,False,VWC,False,other,user-group,unknown,good,enough,groundwater,hand pump,34.0
1000.0,Lake Nyasa,180.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,34.0
0.0,Ruvuma / Southern Coast,59.0,False,VWC,True,other,user-group,never pay,good,dry,groundwater,other,42.0
0.0,Wami / Ruvu,89.0,True,VWC,True,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe,10.0
200.0,Rufiji,200.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,21.0
0.0,Ruvuma / Southern Coast,580.0,True,VWC,False,other,user-group,never pay,milky,enough,groundwater,other,32.0
0.0,Pangani,57.0,True,Water authority,True,gravity,commercial,unknown,good,enough,groundwater,communal standpipe,15.0
1000.0,Pangani,120.0,True,Water authority,True,gravity,user-group,annually,good,enough,surface,communal standpipe,8.0
0.0,Pangani,1.0,True,Company,True,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe,17.0
1000.0,Internal,495.0,True,WUG,True,handpump,user-group,annually,good,enough,groundwater,hand pump,23.0
0.0,Internal,216.0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,22.0
0.0,Lake Victoria,300.0,True,VWC,True,other,user-group,never pay,good,insufficient,surface,communal standpipe,38.0
0.0,Lake Tanganyika,233.0,False,WUG,True,gravity,user-group,unknown,good,enough,surface,communal standpipe,36.0
500.0,Wami / Ruvu,1.0,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,40.0
0.0,Pangani,1.0,True,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,44.0
30.0,Wami / Ruvu,1.0,True,VWC,False,handpump,user-group,per bucket,good,insufficient,groundwater,hand pump,19.0
1000.0,Lake Nyasa,120.0,True,VWC,True,gravity,user-group,annually,good,enough,groundwater,communal standpipe,28.0
500.0,Lake Tanganyika,740.0,True,Water authority,False,handpump,user-group,annually,good,enough,groundwater,hand pump,26.0
1000.0,Internal,150.0,True,VWC,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,11.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,48.0
0.0,Lake Nyasa,56.0,True,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,13.0
0.0,Lake Tanganyika,230.0,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,32.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,13.0
0.0,Wami / Ruvu,140.0,True,VWC,False,motorpump,user-group,never pay,salty,dry,groundwater,other,50.0
0.0,Rufiji,300.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,23.0
200.0,Lake Tanganyika,350.0,True,Water authority,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,24.0
300.0,Pangani,55.0,True,Water Board,True,gravity,user-group,other,good,enough,groundwater,communal standpipe,25.0
1000.0,Lake Nyasa,63.0,True,VWC,False,gravity,user-group,annually,good,enough,groundwater,communal standpipe,16.0
0.0,Lake Tanganyika,450.0,True,Water authority,True,gravity,user-group,never pay,good,enough,groundwater,improved spring,16.0
1000.0,Internal,165.0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,23.0
0.0,Pangani,82.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
30.0,Wami / Ruvu,1140.0,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,10.0
0.0,Internal,160.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,17.0
0.0,Wami / Ruvu,1.0,True,VWC,True,other,user-group,never pay,salty,insufficient,groundwater,other,24.0
0.0,Ruvuma / Southern Coast,1.0,False,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,9.0
500.0,Ruvuma / Southern Coast,200.0,True,WUG,False,handpump,user-group,monthly,good,dry,groundwater,hand pump,14.0
50.0,Wami / Ruvu,150.0,True,VWC,True,motorpump,user-group,per bucket,good,insufficient,surface,communal standpipe,34.0
0.0,Pangani,1.0,True,Water authority,True,gravity,commercial,never pay,good,enough,groundwater,communal standpipe,9.0
