amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
50.0,Wami / Ruvu,25,False,WUA,True,submersible,commercial,per bucket,good,enough,surface,communal standpipe,16.0
0.0,Lake Tanganyika,380,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,improved spring,10.0
6.0,Pangani,35,False,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,12.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
500.0,Internal,180,True,Water Board,True,gravity,user-group,on failure,good,enough,groundwater,communal standpipe,10.0
0.0,Lake Tanganyika,0,False,Other,True,other,other,never pay,good,enough,surface,communal standpipe,
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
1200.0,Lake Tanganyika,350,True,Water authority,True,gravity,user-group,annually,good,insufficient,surface,communal standpipe,12.0
0.0,Lake Rukwa,500,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,22.0
500.0,Wami / Ruvu,300,True,VWC,True,handpump,user-group,monthly,good,enough,groundwater,hand pump,40.0
0.0,Pangani,50,True,VWC,True,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe,11.0
500.0,Rufiji,40,True,VWC,False,handpump,user-group,monthly,good,enough,groundwater,hand pump,10.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,milky,enough,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,
0.0,Lake Rukwa,0,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,
600.0,Lake Tanganyika,325,True,WUG,True,other,user-group,monthly,good,enough,groundwater,other,11.0
0.0,Internal,500,True,VWC,,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,13.0
0.0,Pangani,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,22.0
0.0,Wami / Ruvu,165,False,VWC,True,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,22.0
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,50.0
30.0,Wami / Ruvu,10,True,Company,True,motorpump,commercial,per bucket,good,enough,surface,communal standpipe,15.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Lake Nyasa,0,True,Parastatal,,gravity,parastatal,unknown,good,enough,groundwater,communal standpipe,
0.0,Rufiji,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,other,22.0
0.0,Pangani,150,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,milky,enough,groundwater,hand pump,
0.0,Lake Tanganyika,560,True,VWC,False,handpump,user-group,unknown,colored,seasonal,groundwater,hand pump,20.0
0.0,Pangani,150,True,VWC,False,handpump,user-group,never pay,salty,enough,groundwater,hand pump,10.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
200.0,Wami / Ruvu,5,True,Company,True,submersible,user-group,monthly,good,enough,surface,communal standpipe,35.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,on failure,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
10.0,Internal,350,True,VWC,True,gravity,user-group,per bucket,good,seasonal,surface,communal standpipe,11.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,seasonal,groundwater,other,
500.0,Rufiji,150,True,,True,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe,23.0
0.0,Rufiji,8,True,VWC,False,submersible,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Internal,312,True,VWC,,other,user-group,never pay,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Tanganyika,0,True,VWC,True,motorpump,user-group,never pay,good,insufficient,groundwater,communal standpipe,
500.0,Lake Tanganyika,67,True,VWC,True,other,user-group,monthly,good,enough,groundwater,hand pump,38.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
500.0,Lake Tanganyika,150,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,48.0
1000.0,Ruvuma / Southern Coast,500,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,33.0
0.0,Internal,60,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,9.0
1000.0,Lake Tanganyika,1,True,Water authority,False,handpump,user-group,annually,colored,enough,groundwater,hand pump,13.0
0.0,Lake Tanganyika,0,True,VWC,True,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,
0.0,Rufiji,1,True,VWC,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,12.0
0.0,Wami / Ruvu,400,True,VWC,True,motorpump,user-group,never pay,good,enough,surface,communal standpipe,46.0
500.0,Lake Tanganyika,45,True,VWC,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,35.0
0.0,Lake Tanganyika,175,True,Water authority,True,other,commercial,never pay,good,enough,groundwater,hand pump,39.0
500.0,Wami / Ruvu,375,True,VWC,True,handpump,user-group,monthly,unknown,seasonal,groundwater,hand pump,36.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,
0.0,Pangani,50,True,Water Board,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,34.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,unknown,unknown,dry,groundwater,other,
0.0,Lake Rukwa,0,False,VWC,False,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
0.0,Lake Tanganyika,360,True,Water authority,False,other,commercial,never pay,good,enough,surface,communal standpipe,15.0
0.0,Lake Nyasa,0,True,VWC,,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,
0.0,Pangani,713,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,10.0
50.0,Rufiji,250,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,46.0
0.0,Internal,270,True,Water Board,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Rufiji,300,True,,True,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,18.0
200.0,Wami / Ruvu,70,True,VWC,True,other,user-group,monthly,good,enough,groundwater,other,16.0
100000.0,Wami / Ruvu,50,False,Company,True,submersible,commercial,monthly,good,enough,surface,communal standpipe,35.0
0.0,Rufiji,150,True,WUA,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,39.0
0.0,Lake Tanganyika,0,True,,True,other,user-group,unknown,milky,insufficient,unknown,other,
0.0,Lake Rukwa,400,True,VWC,False,other,user-group,never pay,good,dry,groundwater,hand pump,28.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,salty,seasonal,groundwater,hand pump,
200.0,Pangani,120,True,Water authority,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,10.0
2000.0,Lake Rukwa,550,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,31.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,other,
0.0,Wami / Ruvu,0,True,VWC,False,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,120,True,VWC,True,gravity,user-group,unknown,good,enough,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,0,True,,True,handpump,user-group,unknown,good,dry,groundwater,hand pump,
10000.0,Lake Nyasa,30,True,Water Board,False,gravity,user-group,monthly,good,dry,surface,communal standpipe,19.0
200.0,Wami / Ruvu,250,True,VWC,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,16.0
500.0,Pangani,150,True,VWC,True,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe,43.0
0.0,Pangani,85,True,Water Board,False,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,47.0
0.0,Lake Nyasa,0,True,VWC,True,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,40,,Other,True,rope pump,other,monthly,salty,enough,groundwater,hand pump,10.0
0.0,Rufiji,1600,True,VWC,False,other,user-group,never pay,good,dry,groundwater,other,11.0
0.0,Rufiji,150,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,15.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Nyasa,0,False,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,
0.0,Internal,100,True,VWC,True,gravity,user-group,on failure,good,insufficient,surface,communal standpipe,12.0
20.0,Pangani,1,True,WUA,True,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,11.0
0.0,Lake Tanganyika,210,True,VWC,False,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,27.0
0.0,Rufiji,20,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,33.0
0.0,Internal,50,True,VWC,True,gravity,user-group,on failure,good,enough,surface,communal standpipe,9.0
0.0,Pangani,2,True,VWC,True,other,user-group,never pay,salty,enough,unknown,communal standpipe,11.0
0.0,Pangani,50,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,48.0
0.0,Lake Victoria,0,False,WUG,False,other,user-group,never pay,good,enough,unknown,other,
0.0,Internal,0,True,VWC,False,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,unknown,unknown,dry,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Rufiji,0,True,WUA,True,gravity,user-group,monthly,good,insufficient,surface,communal standpipe,
0.0,Internal,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Internal,155,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,8.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
5.0,Pangani,30,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,21.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,18.0
0.0,Internal,0,True,WUG,False,gravity,user-group,other,good,seasonal,surface,communal standpipe,
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,18.0
0.0,Rufiji,50,True,WUA,True,rope pump,user-group,on failure,good,enough,groundwater,hand pump,11.0
2000.0,Lake Rukwa,250,True,VWC,False,handpump,user-group,annually,good,enough,groundwater,hand pump,30.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,500,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,10.0
0.0,Ruvuma / Southern Coast,491,True,VWC,False,other,user-group,never pay,milky,seasonal,groundwater,other,39.0
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,0,True,VWC,True,other,user-group,per bucket,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,0,,WUG,False,handpump,user-group,unknown,good,insufficient,groundwater,hand pump,
0.0,Lake Victoria,0,False,Parastatal,False,handpump,parastatal,never pay,good,enough,groundwater,hand pump,
0.0,Pangani,1,True,Company,True,gravity,commercial,monthly,good,enough,groundwater,communal standpipe,45.0
0.0,Lake Victoria,0,False,VWC,True,other,user-group,monthly,good,enough,groundwater,other,
0.0,Lake Nyasa,0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,11.0
0.0,Wami / Ruvu,200,True,VWC,True,submersible,user-group,never pay,salty,dry,groundwater,other,12.0
0.0,Rufiji,0,True,VWC,True,gravity,user-group,annually,good,seasonal,surface,communal standpipe,
0.0,Pangani,60,True,VWC,True,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe,46.0
200.0,Pangani,86,True,VWC,True,handpump,user-group,monthly,salty,seasonal,groundwater,hand pump,12.0
0.0,Internal,0,False,Parastatal,False,gravity,parastatal,unknown,good,seasonal,surface,other,
0.0,Lake Tanganyika,0,True,VWC,False,handpump,user-group,on failure,good,seasonal,groundwater,hand pump,
0.0,Internal,0,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
200.0,Rufiji,100,True,WUA,True,gravity,user-group,monthly,good,seasonal,surface,communal standpipe,17.0
5.0,Pangani,55,False,Water Board,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,13.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe,
15000.0,Wami / Ruvu,25,True,Parastatal,True,motorpump,parastatal,monthly,good,insufficient,surface,communal standpipe,10.0
0.0,Internal,0,False,Private operator,False,other,commercial,per bucket,salty,insufficient,groundwater,other,
8000.0,Lake Nyasa,0,True,VWC,True,submersible,user-group,annually,good,enough,surface,communal standpipe,23.0
50.0,Ruvuma / Southern Coast,1,True,VWC,False,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,9.0
0.0,Lake Victoria,0,True,VWC,False,handpump,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Internal,1,True,VWC,True,gravity,user-group,never pay,good,enough,surface,communal standpipe,8.0
0.0,Pangani,1,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,44.0
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,30.0
0.0,Ruvuma / Southern Coast,290,True,VWC,False,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump,35.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,
500.0,Rufiji,40,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,14.0
0.0,Lake Tanganyika,0,True,VWC,False,other,user-group,never pay,salty,dry,groundwater,other,
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Lake Victoria,0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,
250.0,Lake Tanganyika,980,True,Water authority,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,40.0
0.0,Lake Victoria,500,,VWC,True,handpump,user-group,unknown,good,enough,groundwater,hand pump,10.0
0.0,Internal,1,True,VWC,,other,user-group,unknown,unknown,dry,groundwater,other,30.0
0.0,Pangani,500,True,VWC,False,other,user-group,never pay,good,insufficient,groundwater,hand pump,20.0
2000.0,Rufiji,100,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,40.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,good,enough,groundwater,hand pump,
0.0,Lake Tanganyika,500,True,VWC,False,gravity,other,unknown,good,insufficient,surface,communal standpipe,10.0
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,unknown,dry,groundwater,improved spring,
0.0,Lake Victoria,0,True,VWC,False,gravity,user-group,never pay,good,dry,groundwater,communal standpipe,
0.0,Internal,0,True,WUG,False,handpump,user-group,other,milky,enough,groundwater,hand pump,
0.0,Pangani,500,True,WUA,False,gravity,user-group,unknown,good,insufficient,surface,communal standpipe,9.0
1000.0,Rufiji,400,True,,True,handpump,user-group,annually,good,enough,groundwater,hand pump,23.0
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,
500.0,Rufiji,40,True,VWC,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,10.0
30.0,Wami / Ruvu,980,True,VWC,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,36.0
