amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Lake Victoria,300,True,VWC,True,1974,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,130,True,Water Board,False,2003,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
200.0,Lake Nyasa,80,True,VWC,True,1994,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Tanganyika,0,True,VWC,True,0,other,user-group,never pay,good,dry,groundwater,other
0.0,Lake Rukwa,400,False,Trust,True,1975,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,1,,VWC,,1980,other,user-group,unknown,unknown,dry,groundwater,other
2000.0,Pangani,50,True,Water Board,True,1986,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
600.0,Lake Tanganyika,400,True,WUG,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Pangani,1,True,WUA,True,1993,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,1432,True,WUG,True,1996,rope pump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,commercial,per bucket,good,dry,groundwater,other
1000.0,Rufiji,200,True,VWC,True,1990,gravity,user-group,annually,good,insufficient,surface,communal standpipe
500.0,Pangani,1,True,VWC,True,1998,other,user-group,monthly,good,enough,groundwater,improved spring
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,150,True,VWC,False,1991,handpump,user-group,never pay,good,enough,groundwater,hand pump
500.0,Wami / Ruvu,250,True,VWC,True,1996,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
750.0,Lake Tanganyika,450,True,Water authority,False,2005,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
100.0,Rufiji,1,True,VWC,True,2004,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
10.0,Internal,260,True,VWC,True,2002,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,Lake Victoria,270,True,WUG,,1995,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Wami / Ruvu,355,True,VWC,True,2009,gravity,user-group,never pay,good,enough,surface,communal standpipe
30.0,Pangani,1600,True,Water authority,True,2011,submersible,commercial,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,950,True,VWC,True,1984,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,Lake Tanganyika,1000,True,VWC,False,2000,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,Rufiji,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,,True,0,other,user-group,never pay,good,insufficient,groundwater,other
0.0,Lake Victoria,0,True,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
25.0,Rufiji,700,True,VWC,True,2009,handpump,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,Water authority,True,0,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
20.0,Pangani,1,True,Water Board,True,2004,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Pangani,250,True,VWC,False,2010,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Internal,200,,,True,2000,submersible,user-group,never pay,salty,insufficient,groundwater,communal standpipe
500.0,Wami / Ruvu,50,True,VWC,True,2011,rope pump,user-group,monthly,good,enough,groundwater,hand pump
200.0,Wami / Ruvu,50,,Private operator,False,2000,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,200,True,VWC,False,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,0,True,VWC,False,0,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
30.0,Wami / Ruvu,160,False,WUA,True,2010,submersible,commercial,per bucket,good,enough,surface,communal standpipe
0.0,Lake Victoria,2000,True,,False,1991,other,user-group,never pay,good,enough,groundwater,other
0.0,Lake Victoria,450,,VWC,False,1988,submersible,user-group,unknown,salty,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,200,True,Water Board,False,2010,submersible,user-group,unknown,good,enough,surface,communal standpipe
0.0,Pangani,1,True,VWC,True,1981,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Pangani,50,True,VWC,False,1960,other,user-group,never pay,salty,insufficient,groundwater,other
1200.0,Rufiji,0,True,VWC,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Internal,200,True,VWC,True,2010,gravity,user-group,never pay,salty,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,other,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,300,True,,True,2000,other,parastatal,never pay,good,seasonal,surface,other
0.0,Lake Nyasa,1,True,VWC,False,1995,gravity,user-group,monthly,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,80,,Parastatal,False,2011,gravity,parastatal,unknown,good,unknown,surface,communal standpipe
2500.0,Internal,213,True,VWC,True,2009,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Internal,220,True,VWC,True,2006,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,,True,0,gravity,other,never pay,good,seasonal,surface,communal standpipe
0.0,Lake Nyasa,0,True,Parastatal,,0,gravity,parastatal,unknown,good,enough,groundwater,other
0.0,Wami / Ruvu,120,,WUG,False,2000,other,user-group,never pay,good,enough,groundwater,other
0.0,Internal,200,True,,True,2012,other,user-group,unknown,good,insufficient,surface,other
0.0,Lake Rukwa,400,True,VWC,True,1983,gravity,user-group,never pay,good,enough,surface,communal standpipe
1000.0,Pangani,60,True,VWC,True,2002,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
50.0,Pangani,200,True,WUA,True,2012,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Nyasa,0,True,VWC,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
600.0,Lake Tanganyika,170,True,WUG,True,1993,other,user-group,monthly,good,enough,groundwater,other
0.0,Lake Tanganyika,120,True,VWC,False,2009,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,colored,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,Parastatal,,0,submersible,parastatal,never pay,good,insufficient,surface,communal standpipe
0.0,Ruvuma / Southern Coast,60,,VWC,,1977,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
2000.0,Ruvuma / Southern Coast,646,,VWC,True,1972,submersible,parastatal,monthly,good,enough,surface,communal standpipe
0.0,Lake Victoria,250,False,VWC,True,1978,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,submersible,user-group,never pay,salty,dry,groundwater,communal standpipe
500.0,Rufiji,173,True,Water Board,True,2006,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Rufiji,258,True,VWC,True,1996,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
50.0,Rufiji,1,True,VWC,True,1964,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
5000.0,Wami / Ruvu,6,True,Parastatal,True,2010,gravity,commercial,monthly,good,insufficient,surface,communal standpipe
20.0,Pangani,1,False,WUA,True,2009,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
0.0,Lake Tanganyika,1,False,VWC,False,1984,other,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,1,True,Company,True,2008,gravity,commercial,monthly,good,enough,groundwater,communal standpipe
1000.0,Rufiji,300,True,VWC,True,2008,handpump,user-group,monthly,good,enough,groundwater,hand pump
0.0,Wami / Ruvu,300,,WUG,False,2000,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,False,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,Rufiji,1142,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Pangani,1,True,WUA,True,1983,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,VWC,True,2007,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
0.0,Lake Victoria,0,True,WUA,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
600.0,Lake Tanganyika,176,True,WUG,True,2001,other,user-group,monthly,good,enough,groundwater,other
10.0,Pangani,50,True,Water Board,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,,Parastatal,True,0,handpump,parastatal,unknown,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Lake Tanganyika,0,True,WUG,True,0,handpump,user-group,unknown,good,dry,groundwater,hand pump
0.0,Lake Victoria,100,True,,True,1995,handpump,unknown,unknown,unknown,enough,groundwater,hand pump
0.0,Internal,1,True,VWC,,1960,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,Pangani,300,True,VWC,False,1966,submersible,user-group,never pay,salty,insufficient,groundwater,other
0.0,Lake Rukwa,0,True,VWC,True,1986,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,,WUG,True,0,handpump,user-group,unknown,good,enough,groundwater,hand pump
0.0,Rufiji,130,True,VWC,True,1996,other,user-group,never pay,good,enough,groundwater,other
250.0,Lake Tanganyika,640,True,Water authority,True,1980,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,Internal,154,True,VWC,True,1993,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Pangani,700,True,VWC,True,1982,gravity,user-group,never pay,salty,insufficient,unknown,communal standpipe
0.0,Lake Victoria,300,True,,True,2011,other,user-group,never pay,good,insufficient,groundwater,other
500.0,Rufiji,75,True,WUA,True,1978,gravity,user-group,monthly,good,enough,surface,communal standpipe
50.0,Internal,450,True,VWC,,2000,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,256,,VWC,True,2012,submersible,user-group,never pay,salty,enough,groundwater,communal standpipe
0.0,Lake Victoria,600,True,WUG,,1999,gravity,user-group,never pay,good,enough,groundwater,other
20.0,Pangani,800,True,WUA,True,2009,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,VWC,True,0,gravity,user-group,unknown,good,seasonal,surface,communal standpipe
0.0,Lake Nyasa,30,,VWC,True,1991,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,per bucket,good,dry,groundwater,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
500.0,Rufiji,50,True,WUA,True,2009,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,400,True,VWC,False,1983,handpump,user-group,never pay,milky,enough,groundwater,hand pump
0.0,Lake Victoria,420,True,WUG,True,2009,handpump,user-group,on failure,salty,enough,groundwater,hand pump
1000.0,Ruvuma / Southern Coast,40,True,VWC,True,1998,gravity,user-group,monthly,good,seasonal,groundwater,communal standpipe
50.0,Internal,100,True,VWC,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,True,0,motorpump,user-group,unknown,salty,dry,groundwater,communal standpipe
0.0,Pangani,1,True,Company,True,2011,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
1200.0,Lake Tanganyika,1400,True,Water authority,True,1977,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Pangani,120,True,VWC,True,2011,gravity,user-group,unknown,fluoride,insufficient,groundwater,communal standpipe
5000.0,Lake Tanganyika,540,True,Water authority,False,1997,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Nyasa,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Rufiji,250,False,WUA,True,1982,gravity,user-group,never pay,good,enough,surface,communal standpipe
1200.0,Rufiji,0,True,VWC,True,0,gravity,user-group,annually,good,enough,groundwater,communal standpipe
25.0,Pangani,400,True,Water Board,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Internal,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,450,True,VWC,True,1980,other,user-group,never pay,good,enough,groundwater,other
50.0,Wami / Ruvu,150,,Private operator,False,2010,submersible,commercial,per bucket,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,Internal,0,True,WUG,True,0,submersible,user-group,per bucket,good,insufficient,surface,communal standpipe
5.0,Pangani,40,True,Water Board,True,2007,gravity,user-group,per bucket,good,enough,surface,communal standpipe
25.0,Ruvuma / Southern Coast,120,True,VWC,True,2012,handpump,user-group,per bucket,salty,enough,groundwater,hand pump
1000.0,Lake Nyasa,1,True,VWC,False,2006,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,Internal,0,True,WUG,True,0,other,user-group,never pay,good,enough,groundwater,other
0.0,Rufiji,250,False,WUA,True,1982,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,Ruvuma / Southern Coast,1,,,False,1978,submersible,unknown,unknown,unknown,unknown,groundwater,communal standpipe
0.0,Internal,0,False,VWC,False,0,other,user-group,never pay,good,seasonal,groundwater,other
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
0.0,Lake Rukwa,0,False,VWC,True,0,submersible,user-group,per bucket,good,enough,surface,communal standpipe
0.0,Rufiji,0,False,Water Board,True,0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
1000.0,Rufiji,0,True,VWC,True,0,submersible,user-group,annually,good,enough,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,Internal,0,False,Parastatal,False,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,Lake Rukwa,0,True,VWC,True,0,gravity,user-group,monthly,good,enough,surface,communal standpipe
